Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0067597467002365,0.0837870833787083,2.4042738371729587e-05,2.4595751259653832e-05,0.0001521705426356,2.799043062200957e-06,0.056204673650282,0.0,0.0550851874205693,0.0838255409463342,0.0913328729281768,0.0,0.0573626784541274,0.088057008202692,0.0057610992736392,0.400000258592301,0.0069823472184319,0.0340254734787735,0.0833334249999908,1.333333188888905e-07,0.0004528583333333,9.057166666666668e-05,0.0001138100999407,0.0001652833333333,2.558333312013889e-06,0.0833333333333333,0.013941852775,0.0492092179855247,0.0833333333333333,2.5e-08,0.0,0.0,0.999864375773925,0.994726966748554,1.989171546666667e-07,3.481050205e-07,0.0,0.0639403706688154,0.1023177592889866,0.113766611985732,0.01293550628125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.097945205479452,0.0550851874205693,0.0573626784541274,0.999864375773925,2.4042738371729587e-05,0.0001525212469167,2.4595751259653832e-05,2.7988358992420287e-06,0.1250152587890625,0.00396728515625,1.5103002476892404e-05,0.999999864026864,0.0005345581258801,0.0,0.0005345581258801,0.0005345581258801,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,BENIGN,1.0,0.0,N/A
0.8626840619516289,0.7635194596852793,2.8851286046075503e-05,3.162310876241207e-05,0.0008997674418604,9.88835725677831e-08,0.1764705882352941,0.0,0.2791822008312294,0.2934644419439924,0.0011510128913443,0.0,0.0015761571668826,0.0007894874664079,0.0057609828899685,0.4000000349259898,0.0509013804681952,0.2665094339622641,0.7316666934999974,1.1666665402777914e-07,0.7633333333333333,0.1275,0.4419431279620853,0.7616666666666667,6.999999941666667e-07,0.7616666666666667,0.095,0.3727382388419782,0.7316666666666667,8.333333333333334e-09,0.0,0.0,0.9998643763947228,0.9947270038050334,2.5466867666666668e-08,4.9114673e-08,0.0,0.1764705882352941,0.2645925664401383,0.3097796795506407,0.0959090598660714,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.2498929794520548,0.2791822008312294,0.0015761571668826,0.9998643763947228,2.8851286046075503e-05,0.0009018411171485,3.162310876241207e-05,9.887625399031669e-08,0.003509521484375,0.0039215087890625,2.517167079482068e-05,0.999999864026864,0.0353773937775616,0.0,0.0353773937775616,0.0353773937775616,0.7316666666666667,0.0,0.7316666666666667,0.7316666666666667,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.067486423415309,1.9234190697383668e-05,0.0,2.325581395348837e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609235259023,0.4000001234818218,0.0168716774794989,0.0477286290683962,0.0674640182535981,1.8249998022916883e-06,0.0674863166666666,0.0168715791666666,0.0479548311018957,0.067463925,1.724999985625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643747806484,0.9947268259339326,2.0580303633333338e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024657534246575,0.0010102224895254,0.0,0.9998643747806484,1.9234190697383668e-05,2.3309411143670044e-06,0.0,0.0,0.0039215087890625,0.0,2.013733663585654e-05,0.999999864026864,2.6431328491983524e-05,0.0,2.6431328491983524e-05,2.6431328491983524e-05,0.067463925,0.0,0.067463925,0.067463925,ATTACK,0.0,1.0,DoS_DDoS
0.0012207217517357,0.5087207675387435,4.327692906911325e-05,3.513678751379119e-05,5.829457364341086e-05,5.231259968102073e-07,0.0300564061240934,0.0,0.0126614552020522,0.0352171027518297,0.0188766114180478,0.0,0.0075045418654234,0.015444721367599,0.0057609302407294,0.40000006552385,0.0267748666225133,0.0558806583254717,0.0833334249999908,1.4666665077777952e-06,0.5025000000000001,0.0558769685166666,0.0592306799763033,0.0841666666666666,1.94999998375e-06,0.5083333333333333,0.0564814842583333,0.0592282461519903,0.0841666666666666,8.741666666666667e-05,0.0,0.0,0.9998643782571166,0.994727089034936,5.4603208333333335e-08,8.19048125e-08,0.0,0.0300564061240934,0.019814090016727,0.0368669258379082,0.0013583998723214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0184931506849315,0.0126614552020522,0.0075045418654234,0.9998643782571166,4.327692906911325e-05,5.842892393346624e-05,3.513678751379119e-05,5.230872791745786e-07,0.1250152587890625,0.001708984375,3.5240339112748944e-05,0.999999864026864,0.0005778971761317,0.0004271092544285,0.0011782155685836,0.0004572511624939,0.0833258791666666,0.0001379247946475,0.0833333333333333,0.08316065,BENIGN,0.9999,1e-04,N/A
0.0934309910734721,1.33333346666668e-07,4.808547674345917e-06,0.0,3.1007751937984497e-07,0.0,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0,0.0,0.0,0.0,0.0062409985597695,0.4999999999999999,1.3333332000000134e-07,0.0,1.3333332000000134e-07,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643731665738,0.9947268259339326,0.1666666666666666,0.0,0.0014716703458425,8.058017727639001e-05,0.0007705479450735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0003367408298418,0.0,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,0.0,0.0,0.0156402587890625,0.0,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0008087281605249,2.258333559166689e-06,4.808547674345917e-06,7.027357502758238e-06,7.286821705426357e-06,3.2854864433811805e-07,0.0018936341659951,0.0227602905569007,0.0079134095012826,0.0,0.0059277163904235,0.0557359307359307,0.0235660918334943,0.0,0.006316995275084,0.403088803088,8.194443624722305e-07,1.7225594469339623e-06,2.2249997775000224e-06,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.002574002574,0.003861003861,0.0345842531272994,0.004149879129734,0.0267380136940517,0.0064825780511776,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.029708904109589,0.0079134095012826,0.0235660918334943,0.999864373663212,4.808547674345917e-06,7.30361549168328e-06,7.027357502758238e-06,3.28524327774278e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.00050710005071,4.808547674345917e-06,7.027357502758238e-06,5.736434108527132e-06,3.317384370015949e-07,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0059852670349907,0.0562770562770562,0.0237948888415864,0.0,0.0057631469555837,0.4000131492439179,0.00016909998309,0.0004141500966981,0.0005070416159625,1.333333188888905e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.9947269000468912,1.0957703266666668e-05,1.64365549e-05,0.0272259013980868,0.0041901692183722,0.0245804794478458,0.0077559415964163,6.012053571428572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0273116438356164,0.0062297053520735,0.0237948888415864,0.9998643729182548,4.808547674345917e-06,5.749654748771943e-06,7.027357502758238e-06,3.317138843546108e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.7083335041666838e-06,4.808547674345917e-06,7.027357502758238e-06,5.736434108527132e-06,2.200956937799043e-07,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0039709944751381,0.0373376623376623,0.0157869935583602,0.0,0.0062882600076812,0.4041450777199999,6.361110474722287e-07,8.286103851415093e-07,1.274999872500013e-06,1.333333188888905e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.166666631944444e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.0034542314333333,0.00518134715,0.0272259013980868,0.0027800161160354,0.019186643832331,0.0037043303149586,1.3714285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0213184931506849,0.0062297053520735,0.0157869935583602,0.9998643729182548,4.808547674345917e-06,5.749654748771943e-06,7.027357502758238e-06,2.2007940404296295e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0715813821581382,2.8851286046075503e-05,1.7568393756895594e-05,7.65891472868217e-05,2.722488038277512e-06,0.0274375503626107,0.0,0.0237642814202724,0.0377835357482258,0.0892034990791896,0.0,0.0781112985626694,0.1010142746379735,0.0057610723696231,0.4000002794026789,0.0065074879856148,0.0300189194810281,0.0704664846200182,4.4999995125000533e-07,0.071581275,0.0119302125,0.0407734465569495,0.0704663916666666,1.19999999e-06,0.000767425,0.00019185625,0.0002684747688171,0.00035385,2.7166666666666668e-06,0.0,0.0,0.9998643763947228,0.9947269296920748,2.716414934666667e-07,2.9104445725e-07,0.0,0.0624496373892022,0.0798702581528175,0.0942816475577479,0.0088839909569596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0769121004566096,0.0237642814202724,0.0781112985626694,0.9998643763947228,2.8851286046075503e-05,7.676566069982001e-05,1.7568393756895594e-05,2.7222865413140417e-06,0.1250152587890625,0.00177001953125,3.020600495378481e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0005005750500575,1.4425643023037752e-05,7.027357502758238e-06,1.054263565891473e-05,3.253588516746412e-07,0.0013698630136986,0.0164648910411622,0.0057245941073108,0.0,0.0058701657458563,0.0551948051948051,0.0233372948254021,0.0,0.0057636396007887,0.400019981018032,0.0001001949899805,0.0002381745424528,0.0003888082944525,1.1666665402777914e-07,0.0003891083333333,0.00012970277775,0.0003189177337677,0.0003887083333333,1.6666666527777778e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.9998643741598504,0.994726862990412,2.220113114666667e-05,1.665084836e-05,0.025018395879323,0.0041095890410958,0.0205846379618005,0.0070126694363902,4.914965986607143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213470319623287,0.0057245941073108,0.0233372948254021,0.9998643741598504,1.4425643023037752e-05,1.0566933051797084e-05,7.027357502758238e-06,3.253347711939452e-07,0.0,0.0,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.6312408797907547,4.327692906911325e-05,2.810943001103295e-05,2.4031007751937985e-06,0.0,0.001248992747784,0.0,0.0005219482862548,0.0014647513437143,0.0,0.0,0.0,0.0,0.0057609219439495,0.4000000475254514,0.0371319031495547,0.0584431142445105,0.0834286916571308,1.333333188888905e-07,0.6312407166666667,0.0701378574074074,0.0415730520497828,0.0837333666666666,3.333333305555556e-08,0.5861329583333333,0.083733279761905,5.726876764282268e-07,0.0837337166666666,0.0837328666666666,0.0,0.0,0.9998643816094251,0.9947270630954004,4.400504760000001e-08,5.280605709999999e-08,0.0,0.001248992747784,0.0006286049025721,0.0015030865666024,2.257988721803572e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005898021308904,0.0005219482862548,0.0,0.9998643816094251,4.327692906911325e-05,2.408639151512571e-06,2.810943001103295e-05,0.0,0.0047607421875,0.0059661865234375,5.034334158964135e-06,0.9999998863786124,0.0003601256211103,3.678596195671429e-07,0.0003604772846733,0.0003597493656899,0.0786000010416666,0.0213936600695413,0.0834286,0.0448024166666666,BENIGN,1.0,0.0,N/A
0.9562371252002748,0.0017020335035366,4.808547674345917e-06,1.0541036254137357e-05,0.0,2.8708133971291867e-08,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0057609640590792,0.4000048963923381,0.000425583290775,0.0012036164169146,0.001701416496525,1.1666665402777914e-07,0.0017019333333333,0.0017019333333333,0.0,0.0017019333333333,0.0017019416524838,1.6666666666666667e-08,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,0.0,0.999864373663212,0.9947268815186516,3.264261558766667e-06,7.3445885072e-06,0.0,0.0002417405318291,0.0011558219176103,0.0006945619340547,4.821428571428572e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064102564102564,0.0012328767123287,0.0,0.001372782048553,0.999864373663212,4.808547674345917e-06,0.0,1.0541036254137357e-05,2.8706009222995173e-08,0.0020294189453125,1.52587890625e-05,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0667351566735156,4.808547674345917e-06,0.0,5.736434108527132e-06,0.0,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0,0.0,0.0,0.0,0.0057609261836397,0.400000049948765,0.0667351433264856,0.0,0.0667351433264856,0.0667351511036919,0.06673505,0.06673505,0.0,0.06673505,0.0667350577772078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999864373663212,0.9947268259339326,8.32479417666667e-08,0.0,0.0272259013980868,0.0014907332796132,0.0142551369838604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0190068493150684,0.0062297053520735,0.0,0.999864373663212,4.808547674345917e-06,5.749654748771943e-06,0.0,0.0,0.5081939697265625,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.00082470008247,1.4425643023037752e-05,7.027357502758238e-06,1.1162790697674418e-05,3.0303030303030305e-07,0.001450443190975,0.0174334140435835,0.0060613349371526,0.0,0.0054673112338858,0.0514069264069264,0.0217357157687568,0.0,0.0057625421862309,0.4000121270919239,0.000165019983498,0.0003808842259433,0.0006195582713775,1.333333188888905e-07,0.0002051166666666,6.8372222225e-05,0.0001683037601895,0.0002050583333333,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643756497654,0.994726862990412,1.347454658e-05,1.0105909935e-05,0.0264900662251655,0.0038275584206285,0.0203644814066156,0.0060845220106127,3.700042516964286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211187214623287,0.0060613349371526,0.0217357157687568,0.9998643756497654,1.4425643023037752e-05,1.118851734896162e-05,7.027357502758238e-06,3.030078751316157e-07,0.0,0.0,1.5103002476892404e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.5416668208333488e-06,4.808547674345917e-06,7.027357502758238e-06,5.426356589147287e-06,1.626794258373206e-07,0.0014101531023368,0.0169491525423728,0.0058929645222317,0.0,0.0029350828729281,0.0275974025974025,0.011668647412701,0.0,0.0062382235493038,0.404624277456,5.805554975277836e-07,1.1063767816037734e-06,1.4833331850000149e-06,1.333333188888905e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643741598504,0.9947269000468912,0.0038535645466666,0.00578034682,0.0257542310522442,0.0020547945205479,0.0159503424630222,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.017722602739726,0.0058929645222317,0.011668647412701,0.9998643741598504,4.808547674345917e-06,5.4388626001896765e-06,7.027357502758238e-06,1.626673855969726e-07,0.0,0.0,5.034334158964135e-06,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.00039740003974,0.0,3.513678751379119e-06,3.410852713178294e-06,1.8022328548644339e-07,0.0017727639000805,0.0213075060532687,0.0074082982565199,0.0,0.0065032228360957,0.0611471861471861,0.025854061914416,0.0,0.0057625026699462,0.4000083899656019,0.00039739996026,0.0,0.00039739996026,0.0003974082902807,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,6.991638e-06,1.0487456999999998e-05,0.0323767476085356,0.004552780016116,0.0258133561599634,0.0084195244685974,7.084821428571429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.034417808219178,0.0074082982565199,0.025854061914416,0.9998643726699356,0.0,3.4187136344049394e-06,3.513678751379119e-06,1.80209946788803e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.9103990234225986,1.33333346666668e-07,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4999999999999999,1.3333332000000134e-07,0.0,1.3333332000000134e-07,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.9947268259339326,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,0.0,0.0,0.0055389404296875,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.776226443884947,1.2500001250000126e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0076812289966394,0.5333333333399999,1.2499998750000125e-07,0.0,1.2499998750000125e-07,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.2222222222333333,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.0055084228515625,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.8218051422903792,2.250000225000023e-07,4.808547674345917e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4399999999999999,1.6249998375000164e-07,5.836966354127358e-08,1.9166664750000202e-07,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.994726855579116,0.0444444444444443,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,3.513678751379119e-06,0.0,0.0057830810546875,0.5009918212890625,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.7750001775000178e-06,4.808547674345917e-06,7.027357502758238e-06,6.2015503875969e-06,1.7862838915470497e-07,0.0016116035455278,0.0193704600484261,0.0067348165968363,0.0,0.0032228360957642,0.0303030303030303,0.0128126324531619,0.0,0.0062195025831012,0.403980099502,6.583332675000066e-07,8.766957073113207e-07,1.3416665325000134e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.9998643729182548,0.994726862990412,0.0033167495853333,0.004975124378,0.0294334069168506,0.0022562449637389,0.017876712325706,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0198630136986301,0.0067348165968363,0.0128126324531619,0.9998643729182548,4.808547674345917e-06,6.215842971645345e-06,7.027357502758238e-06,1.786151684986366e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.1438547477188081,2.4042738371729587e-05,1.4054715005516475e-05,3.37984496124031e-05,1.269537480063796e-06,0.0175261885576148,0.0,0.0122349168181472,0.0265226689277047,0.0458103130755064,0.0,0.0455306046103433,0.0592637741948376,0.0057609560097657,0.4000001158576979,0.0159839465516053,0.0452117407900943,0.0828744833792183,9.416665646527888e-07,0.1441666666666666,0.0287709266666666,0.0566511646800947,0.0828743916666666,3.458333304513889e-06,0.0833333333333333,0.0278939583333333,0.0696720165379976,0.0833333333333333,6.116666666666667e-06,0.0,0.0,0.999864375773925,0.9947269222807787,1.1585769800000005e-07,1.15857698e-07,0.0,0.0320709105560032,0.043150684924118,0.0553094534291662,0.0030574017857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0421917808219178,0.0122349168181472,0.0455306046103433,0.999864375773925,2.4042738371729587e-05,3.387634419546713e-05,1.4054715005516475e-05,1.2694435189724529e-06,0.1250152587890625,0.0044097900390625,1.006866831792827e-05,0.999999864026864,0.0005926195015496,0.0007428560797142,0.0009543116239857,0.0002309273791134,0.0714252708333333,0.0253652772193211,0.0828743916666666,0.05997615,BENIGN,1.0,0.0,N/A
0.0012207217517357,3.7166670383333706e-06,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057741957607249,0.4009216589861999,3.716666295000037e-06,0.0,3.716666295000037e-06,3.724999596458377e-06,3.616666666666666e-06,3.616666666666666e-06,0.0,3.616666666666666e-06,3.624999969791667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.0015360983103333,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.9802398681640624,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.8406463340646335,4.327692906911325e-05,2.108207250827472e-05,3.232558139534884e-05,1.849282296650718e-05,0.0160757453666398,0.0,0.0070210463022018,0.0187630273130191,0.25,0.0,0.4421502181381334,0.261301347150418,0.0057609789126601,0.4000000317216305,0.0560431710623495,0.303066037735849,0.8308333502499983,1.083333215972235e-07,0.8416666666666667,0.0933333333333333,0.3933649289099526,0.8308333333333333,8.333333263888889e-09,0.0015279916666666,0.0003055983333333,0.0008112331655006,0.001291675,1.3333333333333336e-07,0.0,0.0,0.9998643809886272,0.9947270112163292,3.304336533333333e-08,2.97390285e-08,0.0,0.1750201450443191,0.2722300563617756,0.2868635817345346,0.0822440739732142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2571061643835616,0.0070210463022018,0.4421502181381334,0.9998643809886272,4.327692906911325e-05,3.240008148970136e-05,2.108207250827472e-05,1.8491454274479385e-05,0.0041961669921875,0.00360107421875,2.013733663585654e-05,0.999999864026864,3.934697207589657e-08,0.0,3.934697207589657e-08,3.934697207589657e-08,0.8308333333333333,0.0,0.8308333333333333,0.8308333333333333,ATTACK,0.0,1.0,DoS_DDoS
0.7967650873579003,3.833333716666706e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.411764705882,3.833332950000039e-07,0.0,3.833332950000039e-07,3.916666242361157e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.00980392157,0.014705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643722974568,0.0,0.0,3.513678751379119e-06,0.0,0.0018310546875,0.00390625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0007572334090566,1.4425643023037752e-05,7.027357502758238e-06,1.054263565891473e-05,4.944178628389155e-07,0.0013698630136986,0.0164648910411622,0.0057245941073108,0.0,0.0089203499079189,0.0838744588744588,0.0354635362542875,0.0,0.0057632783805943,0.4000132077133039,0.000151526651514,0.0003235041422169,0.0005148916151775,1.333333188888905e-07,0.00051485,0.0001716166666666,0.0004225567791469,0.0005147916666666,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864374904808,0.994726862990412,1.4675237006666669e-05,1.1006427755e-05,0.025018395879323,0.0062449637389202,0.0264187866876851,0.0124784264964846,0.0001556228741517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0057245941073108,0.0354635362542875,0.999864374904808,1.4425643023037752e-05,1.0566933051797084e-05,7.027357502758238e-06,4.943812699515834e-07,0.0,0.0,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
